id,prediction
58350cd5,\boxed{14.1}
67ccce4b,\boxed{23.01}
22a82f3f,\boxed{12.07}
cc3ea471,\boxed{'}
42153944,\boxed{VII}
a30a5e37,\boxed{00000001}
13ad7bce,\boxed{26}
2f5959c9,\boxed{164}
5cc4cf10,\boxed{00000000}
8a68d02a,\boxed{LXXXIX}
3860736d,\boxed{the wise student writes}
7f2e1469,\boxed{11111111}
ecd328ef,\boxed{10011010}
b6ebacd5,\boxed{20.19}
8e1cff16,\boxed{27.10}
ef37f996,\boxed{22.1}
23f51e82,\boxed{43.01}
863ce62a,\boxed{dragon studies the golden crystal}
9aa48392,\boxed{11}
61e3ad9c,\boxed{XIII}
b7f86f42,\boxed{9.62}
1f549473,\boxed{64.6}
468bf9fc,\boxed{&}
27351c90,\boxed{LXXXVIII}
5443cf8e,\boxed{XIX}
cdc86263,\boxed{XXXVIII}
e4fce54d,\boxed{XXVIII}
fd724227,\boxed{139.1}
d0dd2df7,\boxed{16.8}
8b0a6cdf,\boxed{68.3}
a0f33afd,\boxed{14.1}
3632f6d0,\boxed{141.1}
cfe3c50f,\boxed{LXVIII}
f2a167e5,\boxed{00001110}
d9bdf754,\boxed{00111111}
d2d8c935,\boxed{the colorful teacher follows}
373be396,\boxed{king discovers beyond mountain}
0a2b9109,\boxed{^}
f5059127,\boxed{01101110}
ddafe911,\boxed{23.91}
82abdd43,\boxed{XXXI}
50f8e2c0,\boxed{-22}
59298dec,\boxed{40.08}
17fc6883,\boxed{42.1}
6c9e4485,\boxed{5213}
1a6c0053,\boxed{2.8}
6540cf61,\boxed{126.1}
b9f0d732,\boxed{the golden student sees}
157228d7,\boxed{*35}
4cd390ad,\boxed{LVI}
55dd52a9,\boxed{46.9}
05109055,\boxed{<}
6e44fdb5,\boxed{45.6}
562cfc29,\boxed{01010100}
0e2d6796,\boxed{`]}
d9210b27,\boxed{21.54}
ab0eee3d,\boxed{11001110}
97549a14,\boxed{XCV}
fd1d72d0,\boxed{00011001}
82d937aa,\boxed{01111010}
bd214062,\boxed{10111001}
e60752d5,\boxed{25.84}
f6a95641,\boxed{10111001}
b82e38ec,\boxed{76.61}
a34bd133,\boxed{36.1}
95aade61,\boxed{LIII}
47e63612,\boxed{80.1}
d691d4f5,\boxed{91.1}
22edaad7,\boxed{XXI}
f2ae9e31,\boxed{the dark dragon sees}
db88075e,\boxed{bird found the silver potion}
348d6225,\boxed{98}
5dd3345c,\boxed{00111111}
94d5d7dd,\boxed{dragon follows key}
dbabfbdd,\boxed{11000000}
a1523a63,\boxed{95}
2964daa3,\boxed{12.41}
25705f72,\boxed{01111100}
a660cb06,\boxed{8.6}
c37e694c,\boxed{/}
5045ed9a,\boxed{mouse explores puzzle}
0e5846dd,\boxed{XLIII}
c964ad34,\boxed{XX}
09832849,\boxed{21.51}
d3b20e29,\boxed{3922}
eea91b82,\boxed{11111111}
2652af6d,\boxed{19.09}
0ec03576,\boxed{LXXIII}
971d2540,\boxed{the curious rabbit draws}
e9675928,\boxed{LXIV}
6f6a3ae0,\boxed{10.01}
4e7d1773,\boxed{$}
eeac10f6,\boxed{00111101}
3580648f,\boxed{2640}
29b79c2b,\boxed{9.83}
11d6c32f,\boxed{student sees book}
6617d3b0,\boxed{00000011}
913b2d7f,\boxed{104}
8a702bee,\boxed{XIII}
6f3ba33d,\boxed{37.1}
5e275438,\boxed{the golden student explores}
264b2118,\boxed{01101100}
4c7ed129,\boxed{the curious princess chases}
a558df6c,\boxed{LVII}
ae50c309,\boxed{25.01}
48ae04f6,\boxed{00000000}
001c63cb,\boxed{wizard follows secret}
88f6a807,\boxed{student sees near village}
8c281ee9,\boxed{XIX}
861dc9fe,\boxed{43.51}
0040ff76,\boxed{156.1}
883e87f4,\boxed{LXII}
e3960bec,\boxed{XLIII}
bd056c6b,\boxed{XIX}
484075a4,\boxed{the silver mouse writes}
a4970d02,\boxed{00000101}
eb68289b,\boxed{-8}
89c1c859,\boxed{12.40}
06b5da9f,\boxed{00011000}
85610cf5,\boxed{38.81}
0f17279e,\boxed{134.0}
875a4b4b,\boxed{64.1}
3d92aac9,\boxed{00001111}
c35484c1,\boxed{bird writes door}
a1a61c77,\boxed{11111111}
7ba328ff,\boxed{the colorful bird chases}
1f30afb9,\boxed{LVIII}
a59e2ff7,\boxed{00111111}
14c7561e,\boxed{the mysterious king found}
d527f819,\boxed{28.00}
6fc09c9b,\boxed{turtle creates message}
c6a5f3f8,\boxed{174.1}
410a5cbd,\boxed{11111100}
5daa92e3,\boxed{00000001}
b9fb3018,\boxed{24.6}
27da7eaa,\boxed{107.4}
e32c84ec,\boxed{63.63}
79655cea,\boxed{66.10}
5d318851,\boxed{the mysterious rabbit reads}
3bd56850,\boxed{01000100}
0dc8c0f2,\boxed{75.11}
d2957330,\boxed{54.12}
c6ccffe6,\boxed{LXII}
823c8278,\boxed{^}
7900ca32,\boxed{25.51}
30ba3adf,\boxed{LXXXVIII}
5c3be436,\boxed{139.1}
5d499a7b,\boxed{76.71}
5f06f595,\boxed{7.1}
f84652b8,\boxed{8.21}
ed09d71b,\boxed{67.32}
5f6b6ea3,\boxed{11}
6fe4a872,\boxed{hatter found crystal}
bcf66e1d,\boxed{40.01}
48a5b6e8,\boxed{LXX}
72e80455,\boxed{96.1}
6cdcf6d9,\boxed{191.1}
14a30d8f,\boxed{00011101}
2d7edafd,\boxed{/}
6fd6e409,\boxed{the wise queen watches}
5d4da508,\boxed{XII}
4902d607,\boxed{XXXI}
ac2b67ad,\boxed{79.5}
ccddd1be,\boxed{80.1}
0c0955b1,\boxed{170.1}
47998fb4,\boxed{00011101}
eb354353,\boxed{&/}
5a35e698,\boxed{[}
b8f1e3b9,\boxed{LXXXV}
f382afce,\boxed{9.26}
1520013c,\boxed{?}
d49d2838,\boxed{LXXIII}
a99ea0f0,\boxed{00011010}
e56546cc,\boxed{turtle discovers key}
cf517124,\boxed{24}
93ed0fd6,\boxed{LXII}
5c66563b,\boxed{66.1}
5fa53d16,\boxed{41.96}
8487bb65,\boxed{25.91}
012fb81b,\boxed{00000000}
a1cc9071,\boxed{wizard writes the hidden garden}
1c3752f1,\boxed{the silver princess discovers}
415ba721,\boxed{IV}
1b816c65,\boxed{LXXXIX}
946cbee1,\boxed{XLI}
cf6dcfce,\boxed{LI}
a12ad9cc,\boxed{XXXIII}
1ca8b33a,\boxed{13.14}
5ee3b148,\boxed{156.1}
337422d3,\boxed{81.1}
697726da,\boxed{alice imagines in school}
538de189,\boxed{bird explores the mysterious book}
7c6fce02,\boxed{#}
2b636d2d,\boxed{00000001}
b3c0b44e,\boxed{42.61}
27f3491e,\boxed{turtle writes the secret key}
15950a46,\boxed{[}
ed80cf3e,\boxed{45}
5f76ba09,\boxed{10111110}
7fcfe0db,\boxed{XCII}
e042dedb,\boxed{45.82}
d3492ebf,\boxed{103.0}
eb99214c,\boxed{the wise princess creates}
0e70c867,\boxed{11100000}
b8f00ea7,\boxed{54}
14ecec31,\boxed{XXXIV}
6079c08f,\boxed{dragon chases the silver puzzle}
680b97a2,\boxed{116.1}
8a8821fc,\boxed{61.24}
0e3307ba,\boxed{^&}
f4eab30a,\boxed{61.8}
190ce176,\boxed{LVIII}
c0f7a38b,\boxed{student explores map}
4e2a7ef6,\boxed{135.1}
9a784b03,\boxed{45.00}
ad6d02db,\boxed{LXXXIII}
733e5dd6,\boxed{19.10}
38236526,\boxed{the hidden mouse imagines}
b8560600,\boxed{teacher reads around school}
bb4c2109,\boxed{the colorful mouse writes}
62432d65,\boxed{51.25}
f6b107bc,\boxed{knight studies the curious treasure}
9d6d8b52,\boxed{LXIII}
114a41e3,\boxed{11101001}
767174e8,\boxed{?}
7a962e17,\boxed{135}
cb59c08c,\boxed{108.1}
111296b0,\boxed{01100101}
861cb154,\boxed{58}
4cf5c6c2,\boxed{XXXIV}
ea3036b3,\boxed{IX}
054d3e92,\boxed{180.6}
9c99c184,\boxed{189.1}
4d52d243,\boxed{XXV}
0ed7056a,\boxed{XXXI}
3b5e1d94,\boxed{XLVII}
dffa1522,\boxed{the silver wizard draws}
49d98ccc,\boxed{XXXI}
0e19e1bb,\boxed{50.92}
331e68d6,\boxed{teacher writes the bright castle}
842c7710,\boxed{]#}
f3fc7209,\boxed{10011001}
ff148329,\boxed{24.16}
3bdb85cf,\boxed{00000100}
d78cff7e,\boxed{100.19}
5110365e,\boxed{XCIV}
7d37ca05,\boxed{dragon sees under sea}
17807ff5,\boxed{VIII}
33476ff1,\boxed{9.44}
3e530aad,\boxed{XVI}
271f72f5,\boxed{00000000}
a3b4dccd,\boxed{student creates under island}
80ac5a9f,\boxed{27.1}
e568d07b,\boxed{11010001}
eb59e331,\boxed{127.1}
a350865e,\boxed{46.0}
f2fb04d8,\boxed{45.91}
58597938,\boxed{student discovers in school}
413086bc,\boxed{10110011}
c3ab014b,\boxed{00001100}
201255d5,\boxed{the silver hatter discovers}
e62b6ae9,\boxed{!^}
739451ab,\boxed{10111111}
b647609f,\boxed{mouse writes near school}
e1536141,\boxed{the colorful wizard chases}
1f73f1f0,\boxed{70.1}
b3ce071c,\boxed{00011000}
a794d193,\boxed{01011010}
9d71fece,\boxed{&}
b1f5a2e8,\boxed{11111111}
c536c44c,\boxed{10000001}
fee15cc5,\boxed{III}
065abaf6,\boxed{&}
b82b2a02,\boxed{01010101}
217859ae,\boxed{LIX}
557f9a4a,\boxed{teacher writes puzzle}
e3b5373a,\boxed{L}
6fae6379,\boxed{00000011}
38203f70,\boxed{38.8}
2c88cb5b,\boxed{XXXII}
4bb7eecb,\boxed{wizard explores beyond castle}
32815b79,\boxed{96}
a0bb6a83,\boxed{8.74}
c04024c2,\boxed{149.1}
bfe3a828,\boxed{the dark king follows}
a575e7b7,\boxed{31.65}
ca2bb5f5,\boxed{13.6}
a4e4ec1d,\boxed{-}
a6e65016,\boxed{LXXII}
10b71e8a,\boxed{>#}
9720a8ea,\boxed{the silver princess watches}
f929c6cc,\boxed{10001001}
ebe82de2,\boxed{26.1}
5303f9a4,\boxed{the silver rabbit explores}
aaafc6bc,\boxed{58.0}
5dec898e,\boxed{11010100}
ff20f28e,\boxed{17.80}
971d1c24,\boxed{turtle sees the golden forest}
2e0f64b7,\boxed{11111111}
1f07abea,\boxed{18.6}
494f4331,\boxed{XLIX}
d6ceda8e,\boxed{11000101}
ea34e037,\boxed{XXIII}
3a7fe2a6,\boxed{&%}
b3c2142f,\boxed{11.26}
c1935859,\boxed{XIII}
59407f0d,\boxed{mouse studies the bright mirror}
4440e09b,\boxed{29.0}
fb8d5804,\boxed{LXXXII}
e5318535,\boxed{XXIV}
2e5e7fe7,\boxed{01101110}
9a5b6b28,\boxed{^3}
1542039b,\boxed{LIV}
7c494c86,\boxed{22.08}
f4324ac2,\boxed{17.80}
24cceeb8,\boxed{LXVI}
01d894fb,\boxed{11000000}
efb78214,\boxed{V}
6f0a117d,\boxed{^}
ca9db731,\boxed{36.01}
fc174f21,\boxed{00000000}
a754db4a,\boxed{XIII}
1271e669,\boxed{the silver rabbit studies}
53f74620,\boxed{13.11}
aa6cc257,\boxed{VIII}
536b705e,\boxed{the wise rabbit chases}
d01aeeda,\boxed{10100110}
8c9e95a4,\boxed{195.1}
c1c7963e,\boxed{5.20}
