id,prediction
67ccce4b,\boxed{23.19}
22a82f3f,\boxed{12.30}
cc3ea471,\boxed{-!!}
42153944,\boxed{VII}
a30a5e37,\boxed{00000001}
13ad7bce,\boxed{-73}
2f5959c9,\boxed{7141}
5cc4cf10,\boxed{10000000}
8a68d02a,\boxed{LXXXIX}
3860736d,\boxed{the wise teacher writes}
7f2e1469,\boxed{11111010}
ecd328ef,\boxed{10110100}
b6ebacd5,\boxed{20.77}
8e1cff16,\boxed{27.46}
ef37f996,\boxed{23.85}
23f51e82,\boxed{43.26}
863ce62a,\boxed{turtle creates the golden message}
9aa48392,\boxed{151}
61e3ad9c,\boxed{XIII}
b7f86f42,\boxed{9.63}
1f549473,\boxed{63.11}
468bf9fc,\boxed{>!%}
27351c90,\boxed{LXXXVIII}
5443cf8e,\boxed{XIX}
cdc86263,\boxed{XXXVIII}
e4fce54d,\boxed{XXVIII}
fd724227,\boxed{137.11}
d0dd2df7,\boxed{16.03}
8b0a6cdf,\boxed{68.54}
a0f33afd,\boxed{14.34}
3632f6d0,\boxed{145.68}
cfe3c50f,\boxed{LXVIII}
f2a167e5,\boxed{10101110}
d9bdf754,\boxed{00011111}
d2d8c935,\boxed{the curious student follows}
373be396,\boxed{king discovers around mountain}
0a2b9109,\boxed{-?:}
f5059127,\boxed{11111100}
ddafe911,\boxed{23.19}
82abdd43,\boxed{XXXI}
50f8e2c0,\boxed{-22}
59298dec,\boxed{39.30}
17fc6883,\boxed{43.27}
6c9e4485,\boxed{6253}
1a6c0053,\boxed{3.53}
6540cf61,\boxed{120.57}
b9f0d732,\boxed{the hidden student sees}
157228d7,\boxed{35}
4cd390ad,\boxed{LVI}
55dd52a9,\boxed{46.81}
05109055,\boxed{`>%/}
6e44fdb5,\boxed{47.04}
562cfc29,\boxed{11011001}
0e2d6796,\boxed{|)]}
d9210b27,\boxed{21.72}
ab0eee3d,\boxed{00010111}
97549a14,\boxed{XCV}
fd1d72d0,\boxed{00011001}
82d937aa,\boxed{11111011}
bd214062,\boxed{01011001}
e60752d5,\boxed{26.46}
f6a95641,\boxed{10111001}
b82e38ec,\boxed{76.34}
a34bd133,\boxed{34.07}
95aade61,\boxed{LIII}
47e63612,\boxed{60.89}
d691d4f5,\boxed{79.7}
22edaad7,\boxed{XXI}
f2ae9e31,\boxed{the dark alice sees}
db88075e,\boxed{bird found the silver message}
348d6225,\boxed{98}
5dd3345c,\boxed{11111111}
94d5d7dd,\boxed{dragon follows book}
dbabfbdd,\boxed{11000000}
a1523a63,\boxed{87}
2964daa3,\boxed{12.52}
25705f72,\boxed{11110000}
a660cb06,\boxed{9.21}
c37e694c,{&\\
5045ed9a,\boxed{queen explores castle}
0e5846dd,\boxed{XLIII}
c964ad34,\boxed{XX}
09832849,\boxed{21.62}
d3b20e29,\boxed{3922}
eea91b82,\boxed{00101111}
2652af6d,\boxed{19.37}
0ec03576,\boxed{LXXIII}
971d2540,\boxed{the ancient rabbit reads}
e9675928,\boxed{LXIV}
6f6a3ae0,\boxed{10.03}
4e7d1773,\boxed{^:?:}
eeac10f6,\boxed{11011110}
3580648f,\boxed{2640}
29b79c2b,\boxed{9.75}
11d6c32f,\boxed{student sees book}
6617d3b0,\boxed{00000000}
913b2d7f,\boxed{103}
8a702bee,\boxed{XIII}
6f3ba33d,\boxed{29.29}
5e275438,\boxed{the silver student explores}
264b2118,\boxed{00010100}
4c7ed129,\boxed{the curious student chases}
a558df6c,\boxed{LVII}
ae50c309,\boxed{25.33}
48ae04f6,\boxed{00000010}
001c63cb,\boxed{wizard creates secret}
88f6a807,\boxed{student sees near valley}
8c281ee9,\boxed{XIX}
861dc9fe,\boxed{42.32}
0040ff76,\boxed{154.62}
883e87f4,\boxed{LXII}
e3960bec,\boxed{XLIII}
bd056c6b,\boxed{XIX}
484075a4,\boxed{the clever mouse dreams}
a4970d02,\boxed{00000101}
eb68289b,\boxed{-82}
89c1c859,\boxed{12.55}
06b5da9f,\boxed{00011010}
85610cf5,\boxed{38.98}
0f17279e,\boxed{132.44}
875a4b4b,\boxed{64.5}
3d92aac9,\boxed{00001111}
c35484c1,\boxed{bird chases story}
a1a61c77,\boxed{11011111}
7ba328ff,\boxed{the colorful bird watches}
1f30afb9,\boxed{LVIII}
a59e2ff7,\boxed{01011111}
14c7561e,\boxed{the mysterious king found}
d527f819,\boxed{28.21}
6fc09c9b,\boxed{hatter watches secret}
c6a5f3f8,\boxed{160.32}
410a5cbd,\boxed{11111100}
5daa92e3,\boxed{00000101}
b9fb3018,\boxed{26.81}
27da7eaa,\boxed{112.37}
e32c84ec,\boxed{63.63}
79655cea,\boxed{66.17}
5d318851,\boxed{the mysterious rabbit reads}
3bd56850,\boxed{01000100}
0dc8c0f2,\boxed{75.48}
d2957330,\boxed{54.85}
c6ccffe6,\boxed{LXII}
823c8278,\boxed{|:}
7900ca32,\boxed{24.90}
30ba3adf,\boxed{LXXXVIII}
5c3be436,\boxed{133.36}
5d499a7b,\boxed{77.34}
5f06f595,\boxed{7.8}
f84652b8,\boxed{7.93}
ed09d71b,\boxed{67.32}
5f6b6ea3,\boxed{6}
6fe4a872,\boxed{hatter draws crystal}
bcf66e1d,\boxed{39.43}
48a5b6e8,\boxed{LXX}
72e80455,\boxed{83.62}
6cdcf6d9,\boxed{187.28}
14a30d8f,\boxed{00011101}
2d7edafd,:{&
6fd6e409,\boxed{the dark queen creates}
5d4da508,\boxed{XII}
4902d607,\boxed{XXXI}
ac2b67ad,\boxed{78.59}
ccddd1be,\boxed{72.09}
0c0955b1,\boxed{128.84}
47998fb4,\boxed{00111100}
eb354353,\%<%
5a35e698,[\)
b8f1e3b9,\boxed{LXXXV}
f382afce,\boxed{9.26}
1520013c,\boxed{[[}
d49d2838,\boxed{LXXIII}
a99ea0f0,\boxed{00101011}
e56546cc,\boxed{turtle discovers key}
cf517124,\boxed{24}
93ed0fd6,\boxed{LXII}
5c66563b,\boxed{75.35}
5fa53d16,\boxed{42.12}
8487bb65,\boxed{26.02}
012fb81b,\boxed{10000100}
a1cc9071,\boxed{wizard writes the secret mirror}
1c3752f1,\boxed{the bright princess discovers}
415ba721,\boxed{IV}
1b816c65,\boxed{LXXXIX}
946cbee1,\boxed{XLI}
cf6dcfce,\boxed{LI}
a12ad9cc,\boxed{XXXIII}
1ca8b33a,\boxed{13.17}
5ee3b148,\boxed{156.51}
337422d3,\boxed{81.18}
697726da,\boxed{alice imagines in garden}
538de189,\boxed{bird explores the mysterious story}
7c6fce02,\boxed{:<}
2b636d2d,\boxed{00101101}
b3c0b44e,\boxed{43.00}
27f3491e,\boxed{turtle creates the secret map}
15950a46,}@<[
ed80cf3e,\boxed{1431}
5f76ba09,\boxed{10010111}
7fcfe0db,\boxed{XCII}
e042dedb,\boxed{44.71}
d3492ebf,\boxed{106.09}
eb99214c,\boxed{the wise student creates}
0e70c867,\boxed{01000000}
b8f00ea7,\boxed{5615}
14ecec31,\boxed{XXXIV}
6079c08f,\boxed{wizard chases the hidden puzzle}
680b97a2,\boxed{127.49}
8a8821fc,\boxed{61.79}
0e3307ba,\boxed{:$}
f4eab30a,\boxed{61.69}
190ce176,\boxed{LVIII}
c0f7a38b,\boxed{teacher discovers map}
4e2a7ef6,\boxed{134.41}
9a784b03,\boxed{44.39}
ad6d02db,\boxed{LXXXIII}
733e5dd6,\boxed{19.87}
38236526,\boxed{the hidden alice imagines}
b8560600,\boxed{student reads under garden}
bb4c2109,\boxed{the colorful mouse writes}
62432d65,\boxed{51.41}
f6b107bc,\boxed{student studies the magical message}
9d6d8b52,\boxed{LXIII}
114a41e3,\boxed{11111001}
767174e8,]}
7a962e17,\boxed{361}
cb59c08c,\boxed{112.53}
111296b0,\boxed{01001101}
861cb154,\boxed{2271}
4cf5c6c2,\boxed{XXXIV}
ea3036b3,\boxed{IX}
054d3e92,\boxed{180.41}
9c99c184,\boxed{190.71}
4d52d243,\boxed{XXV}
0ed7056a,\boxed{XXXI}
3b5e1d94,\boxed{XLVII}
dffa1522,\boxed{the secret turtle draws}
49d98ccc,\boxed{XXXI}
0e19e1bb,\boxed{48.92}
331e68d6,\boxed{teacher writes the golden secret}
842c7710,\boxed{///}
f3fc7209,\boxed{10001000}
ff148329,\boxed{24.46}
3bdb85cf,\boxed{01000100}
d78cff7e,\boxed{100.19}
5110365e,\boxed{XCIV}
7d37ca05,\boxed{dragon sees above cave}
17807ff5,\boxed{VIII}
33476ff1,\boxed{9.50}
3e530aad,\boxed{XVI}
271f72f5,\boxed{00000000}
a3b4dccd,\boxed{student creates under island}
80ac5a9f,\boxed{27.31}
e568d07b,\boxed{11110001}
eb59e331,\boxed{131.38}
a350865e,\boxed{41.36}
f2fb04d8,\boxed{45.33}
58597938,\boxed{teacher discovers in ocean}
413086bc,\boxed{10110011}
c3ab014b,\boxed{00010010}
201255d5,\boxed{the silver rabbit discovers}
e62b6ae9,\boxed{[[`<}
739451ab,\boxed{11011111}
b647609f,\boxed{mouse writes near garden}
e1536141,\boxed{the colorful wizard chases}
1f73f1f0,\boxed{81.65}
b3ce071c,\boxed{11111011}
a794d193,\boxed{01011101}
9d71fece,"""\"
b1f5a2e8,\boxed{11111111}
c536c44c,\boxed{01000101}
fee15cc5,\boxed{III}
065abaf6,&/:\
b82b2a02,\boxed{01000110}
217859ae,\boxed{LIX}
557f9a4a,\boxed{teacher writes mirror}
e3b5373a,\boxed{L}
6fae6379,\boxed{01100111}
38203f70,\boxed{39.59}
2c88cb5b,\boxed{XXXII}
4bb7eecb,\boxed{hatter discovers inside island}
32815b79,\boxed{96}
a0bb6a83,\boxed{8.66}
c04024c2,\boxed{144.53}
bfe3a828,\boxed{the dark bird follows}
a575e7b7,\boxed{31.63}
ca2bb5f5,\boxed{10.66}
a4e4ec1d,\boxed{>!}
a6e65016,\boxed{LXXII}
10b71e8a,#}:
9720a8ea,\boxed{the bright princess creates}
f929c6cc,\boxed{10010001}
ebe82de2,\boxed{26.42}
5303f9a4,\boxed{the hidden dragon imagines}
aaafc6bc,\boxed{58.41}
5dec898e,\boxed{11010101}
ff20f28e,\boxed{17.55}
971d1c24,\boxed{turtle sees the clever forest}
2e0f64b7,\boxed{01110001}
1f07abea,\boxed{19.24}
494f4331,\boxed{XLIX}
d6ceda8e,\boxed{01000101}
ea34e037,\boxed{XXIII}
3a7fe2a6,\boxed{&)!}
b3c2142f,\boxed{11.26}
c1935859,\boxed{XIII}
59407f0d,\boxed{mouse studies the clever mirror}
4440e09b,\boxed{26.38}
fb8d5804,\boxed{LXXXII}
e5318535,\boxed{XXIV}
2e5e7fe7,\boxed{01101101}
9a5b6b28,\boxed{^22}
1542039b,\boxed{LIV}
7c494c86,\boxed{22.62}
f4324ac2,\boxed{17.80}
24cceeb8,\boxed{LXVI}
01d894fb,\boxed{11000000}
efb78214,\boxed{V}
6f0a117d,-[\
ca9db731,\boxed{36.34}
fc174f21,\boxed{00000000}
a754db4a,\boxed{XIII}
1271e669,\boxed{the clever dragon creates}
53f74620,\boxed{12.62}
aa6cc257,\boxed{VIII}
536b705e,\boxed{the dark rabbit writes}
d01aeeda,\boxed{01101111}
8c9e95a4,\boxed{197.61}
c1c7963e,\boxed{5.15}
